"Track ID","Name","Artist","Album","Album Artist","Composer","Grouping","Genre","Kind","Size","Total Time","Start Time","Stop Time","Disc Number","Disc Count","Track Number","Track Count","Year","BPM","Date Modified","Date Added","Bit Rate","Sample Rate","Volume Adjustment","Part Of Gapless Album","Comments","Play Count","Play Date","Play Date UTC","Skip Count","Skip Date","Release Date","Normalization","Compilation","Artwork Count","Series","Season","Episode","Episode Order","Sort Album","Sort Album Artist","Sort Artist","Sort Composer","Sort Name","Sort Series","Persistent ID","Clean","Explicit","Track Type","Protected","Purchased","Podcast","Has Video","HD","Video Width","Video Height","Movie","Music Video","TV Show","Unplayed","Location","File Folder Count","Library Folder Count"
8844,"Come Alive","Foo Fighters","Echoes, Silence, Patience & Grace",,,,"Alternative","MPEG audio file",7645402,310674,,,,,5,,2007,,"2008-11-06T05:06:02Z","2010-03-21T04:49:15Z",192,44100,,,,153,3467659419,"2013-11-19T04:43:39Z",4,"2013-06-08T23:50:19Z",,,,1,,,,,,,,,,,"FEBA0A5A4AD727B0",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Foo%20Fighters%20-%20Come%20Alive.mp3",5,1
9528,"A320","Foo Fighters","Godzilla",,,,"Alternative","MPEG audio file",5529937,344973,,,,,9,,,,"2008-03-05T02:06:32Z","2010-03-21T04:49:30Z",128,44100,,,,124,3465788970,"2013-10-28T13:09:30Z",7,"2013-10-10T03:53:23Z",,,,1,,,,,,,,,,,"381AD2E2A8E76706",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Foo%20Fighters%20-%20A320.mp3",5,1
9660,"Cautioners","Jimmy Eat World","Bleed American",,"Jimmy Eat World",,"Alternative","MPEG audio file",7725733,321436,,,1,1,9,11,2001,,"2008-08-18T07:25:16Z","2010-03-21T04:49:32Z",192,44100,,true,,112,3465444887,"2013-10-24T13:34:47Z",9,"2013-02-20T02:47:48Z",,4506,,1,,,,,,,,,,,"7E6C80892B5CAD50",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Jimmy%20Eat%20World%20-%20Cautioners.mp3",5,1
9666,"If You Don't, Don't","Jimmy Eat World","Bleed American",,"Jimmy Eat World",,"Alternative","MPEG audio file",6569667,273266,,,1,1,7,11,2001,,"2008-08-18T07:25:14Z","2010-03-21T04:49:32Z",192,44100,,true,,82,3464803702,"2013-10-17T03:28:22Z",2,"2012-05-24T04:49:59Z",,6859,,1,,,,,,,,,,,"CF9234C2F605740A",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Jimmy%20Eat%20World%20-%20If%20You%20Don't,%20Don't.mp3",5,1
9670,"My Sundown","Jimmy Eat World","Bleed American",,"Jimmy Eat World",,"Alternative","MPEG audio file",8361450,347924,,,1,1,11,11,2001,,"2008-08-22T00:35:34Z","2010-03-21T04:49:32Z",192,44100,,true,,82,3449220168,"2013-04-19T18:42:48Z",6,"2013-03-12T04:32:40Z",,1433,,1,,,,,,,,,,,"9835A2E79E4A1918",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Jimmy%20Eat%20World%20-%20My%20Sundown.mp3",5,1
10532,"Blow Out","Radiohead","Pablo Honey",,"Radiohead (Thom Yorke)",,"Alternative","MPEG audio file",7199362,281939,,,1,1,12,13,1993,,"2009-10-04T23:58:16Z","2010-03-21T04:49:55Z",192,44100,,,,105,3459102433,"2013-08-12T03:47:13Z",2,"2011-06-02T01:55:30Z",,3317,,1,,,,,,,,,,,"3B55FFEC36DDD4B9",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Radiohead%20-%20Blow%20Out.mp3",5,1
10716,"Skin And Bones","Foo Fighters","Skin And Bones",,"Dave Grohl",,"Rock","MPEG audio file",8045537,241031,,,1,1,10,15,2006,,"2011-04-17T02:21:35Z","2010-03-21T04:50:03Z",256,44100,,,,65,3468003660,"2013-11-23T04:21:00Z",2,"2012-06-05T04:02:05Z",,3661,,1,,,,,,,,,,,"9A9D1BC1A20E7DDA",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Foo%20Fighters%20-%20Skin%20And%20Bones%20(Skin%20And%20Bones).mp3",5,1
10892,"World (Demo)","Foo Fighters","Five Songs & A Cover",,"Foo Fighters",,"Alternative","MPEG audio file",8582741,340166,,,1,1,4,6,2005,,"2010-01-24T22:23:50Z","2010-03-21T04:50:12Z",192,44100,,,,117,3464762939,"2013-10-16T16:08:59Z",3,"2013-06-14T16:42:11Z",,4728,,1,,,,,,,,,,,"023DDE089E93FEF0",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Foo%20Fighters%20-%20World%20%5BDemo%5D.mp3",5,1
11678,"Be Somebody","Kings of Leon","Only By the Night",,"Caleb Followill/Jared Followill/Matthew Followill/Nathan Followill",,"Alternative","MPEG audio file",7507916,227213,,,1,1,10,11,2008,,"2010-10-18T03:08:31Z","2010-03-21T05:00:26Z",256,44100,,true,,88,3463419909,"2013-10-01T03:05:09Z",7,"2013-11-08T13:24:49Z",,4267,,1,,,,,,,,,,,"F5E29509C1B26469",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Kings%20of%20Leon%20-%20Be%20Somebody.mp3",5,1
11716,"My Friends","Red Hot Chili Peppers","One Hot Minute","Anthony Kiedis, Flea, John Frusciante, Chad Smith","Anthony Kiedis/Chad Smith/Flea",,"Alternative & Punk","MPEG audio file",6032671,242886,,,1,1,4,13,1995,,"2010-07-05T22:29:20Z","2010-03-21T05:00:27Z",192,44100,,,,36,3458819107,"2013-08-08T21:05:07Z",,,,4871,true,1,,,,,,,,,,,"58129546BE036721",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Red%20Hot%20Chili%20Peppers%20-%20My%20Friends.mp3",5,1
